GPS Date & Time,# of Sats,HDOP,Latitude,Longitude,Altitude(m),Speed(m/s),Heading(Deg),Marker,Value
2020/06/11-18:28:44:00,10,0.89,41.14695583333334,-104.65654266666667,1832.2,12.803493333333336,93.12,Data Log,True
2020/06/11-18:28:44:10,10,0.89,41.14695583333334,-104.65654266666667,1832.2,12.803493333333336,93.12,,
2020/06/11-18:28:44:20,10,0.89,41.14695516666667,-104.65652766666666,1832.2,12.741760000000001,93.19,,
2020/06/11-18:28:44:30,10,0.89,41.14695466666667,-104.6565125,1832.2,12.662535555555557,93.26,,
2020/06/11-18:28:44:40,10,0.89,41.14695416666667,-104.65649766666665,1832.2,12.60851888888889,93.14,,
2020/06/11-18:28:44:50,10,0.89,41.1469535,-104.65648266666668,1832.1,12.588455555555555,93.16,,
2020/06/11-18:28:44:60,10,0.89,41.146953,-104.65646783333335,1832.2,12.494312222222222,92.86,,
2020/06/11-18:28:44:70,10,0.89,41.1469525,-104.656453,1832.1,12.435665555555556,93.14,,
2020/06/11-18:28:44:80,10,0.89,41.14695199999999,-104.65643833333334,1832.1,12.357470000000001,93.07,,
2020/06/11-18:28:44:90,10,0.89,41.14695149999999,-104.65642366666667,1832.1,12.244292222222223,92.94,,
2020/06/11-18:28:45:00,10,0.89,41.14695100000001,-104.65640916666668,1832.1,12.212396666666669,92.95,,
2020/06/11-18:28:45:10,10,0.89,41.1469505,-104.65639483333334,1832.1,12.13523,92.67,,
2020/06/11-18:28:45:20,10,0.89,41.14695016666666,-104.65638050000001,1832.1,12.041601111111111,92.77,,
2020/06/11-18:28:45:30,10,0.89,41.14694966666666,-104.65636633333334,1832.1,11.951058888888891,92.97,,
2020/06/11-18:28:45:40,10,0.89,41.14694916666667,-104.65635216666666,1832.1,11.887267777777778,92.66,,
2020/06/11-18:28:45:50,10,0.89,41.14694883333333,-104.65633816666666,1832.1,11.781292222222223,92.65,,
2020/06/11-18:28:45:60,10,0.89,41.14694833333333,-104.65632416666668,1832.1,11.738593333333334,92.44,,
2020/06/11-18:28:45:70,10,0.89,41.146948,-104.65631033333332,1832.1,11.669143333333334,92.39,,
2020/06/11-18:28:45:80,10,0.89,41.14694766666666,-104.65629666666668,1832.1,11.53075777777778,92.38,,
2020/06/11-18:28:45:90,10,0.89,41.14694733333334,-104.65628299999999,1832.1,11.48805888888889,92.19,,
2020/06/11-18:28:46:00,10,0.89,41.146947,-104.6562695,1832.1,11.403690000000001,92.34,,
2020/06/11-18:28:46:10,10,0.89,41.14694666666666,-104.65625616666667,1832.1,11.27405,92.33,,
2020/06/11-18:28:46:20,10,0.89,41.14694616666667,-104.65624283333334,1832.1,11.17784888888889,92.4,,
2020/06/11-18:28:46:30,10,0.89,41.146945833333334,-104.65622966666666,1832.1,11.151612222222223,92.31,,
2020/06/11-18:28:46:40,10,0.89,41.146945499999994,-104.6562165,1832.1,11.052324444444446,92.35,,
2020/06/11-18:28:46:50,10,0.89,41.146945,-104.65620349999999,1832.1,11.013226666666668,92.13,,
2020/06/11-18:28:46:60,10,0.89,41.14694466666666,-104.6561905,1832.0,10.915996666666668,92.12,,
